Timestamp;gain;tint;f0;f1;f2;f3;f4;f5;f6;f7;nir;clear;PAR_Logger
2025-03-26 17:42:50+01:00;2;50;92;146;197;236;258;270;324;387;520;1222;236.2
2025-03-26 17:43:50+01:00;2;50;86;137;186;221;242;253;303;361;487;1147;223.7
2025-03-26 17:44:54+01:00;2;50;84;134;181;216;236;247;296;353;478;1122;218.7
2025-03-26 17:45:55+01:00;2;50;83;132;178;213;232;244;292;348;472;1107;211.2
2025-03-26 17:46:55+01:00;2;50;78;124;167;200;218;229;274;327;446;1044;198.7
2025-03-26 17:48:17+01:00;4;50;144;228;309;370;406;425;508;607;831;1942;181.2
2025-03-26 17:48:55+01:00;4;50;135;214;291;348;383;400;479;572;784;1832;173.7
2025-03-26 17:49:56+01:00;4;50;132;208;283;339;374;391;468;559;768;1790;173.7
2025-03-26 17:50:56+01:00;4;50;129;204;277;332;365;381;457;546;749;1749;166.2
2025-03-26 17:51:57+01:00;4;50;123;194;263;315;345;360;431;516;708;1658;156.2
2025-03-26 17:52:57+01:00;4;50;117;184;250;298;326;340;407;486;668;1570;148.7
2025-03-26 17:53:59+01:00;4;50;107;169;229;273;299;310;371;443;608;1437;136.2
2025-03-26 17:55:00+01:00;4;50;97;153;207;247;269;279;333;397;545;1295;123.7
2025-03-26 17:56:21+01:00;4;50;92;145;196;233;253;262;313;372;509;1217;116.2
2025-03-26 17:57:05+01:00;4;50;91;144;195;230;250;259;308;367;500;1200;118.7
2025-03-26 17:58:06+01:00;4;50;94;149;200;237;258;266;317;378;512;1233;121.2
2025-03-26 17:59:07+01:00;4;50;97;154;207;245;266;275;328;391;527;1272;123.7
2025-03-26 18:00:12+01:00;4;50;99;157;211;250;271;280;334;397;535;1293;126.2
2025-03-26 18:01:12+01:00;4;50;100;158;212;251;272;281;335;399;539;1301;126.2
2025-03-26 18:03:34+01:00;4;50;104;164;222;262;285;295;352;421;576;1373;136.2
2025-03-26 18:04:15+01:00;4;50;109;172;232;275;299;309;370;443;609;1442;138.7
2025-03-26 18:05:37+01:00;4;50;113;179;241;286;311;322;386;463;637;1504;146.2
2025-03-26 18:06:38+01:00;4;50;116;183;248;294;320;332;397;478;658;1547;148.7
2025-03-26 18:07:16+01:00;4;50;117;185;251;298;324;337;404;486;670;1572;148.7
2025-03-26 18:08:20+01:00;4;50;116;184;248;296;322;335;402;484;668;1561;148.7
2025-03-26 18:09:20+01:00;4;50;114;181;245;292;318;331;397;479;662;1544;148.7
2025-03-26 18:10:20+01:00;4;50;114;181;245;292;318;331;398;481;666;1546;146.2
2025-03-26 18:11:22+01:00;4;50;117;185;251;300;327;341;410;496;689;1592;151.2
2025-03-26 18:12:22+01:00;4;50;119;188;255;305;333;348;419;508;705;1624;148.7
2025-03-26 18:13:24+01:00;4;50;116;183;249;298;325;340;410;497;689;1585;146.2
2025-03-26 18:14:26+01:00;4;50;107;170;230;276;301;315;380;460;637;1470;133.7
2025-03-26 18:15:51+01:00;4;50;96;152;207;248;271;282;341;413;573;1322;118.7
2025-03-26 18:16:29+01:00;4;50;88;139;189;226;247;257;311;377;524;1209;111.2
2025-03-26 18:17:30+01:00;4;50;80;127;173;207;227;236;286;347;482;1113;101.2
2025-03-26 18:18:30+01:00;8;50;139;221;300;359;394;409;496;600;835;1927;91.2
2025-03-26 18:19:32+01:00;8;50;117;186;252;302;332;343;416;503;696;1618;73.7
2025-03-26 18:20:35+01:00;8;50;96;153;208;248;272;281;340;410;563;1325;61.2
2025-03-26 18:21:36+01:00;8;50;82;131;178;212;231;238;288;348;474;1127;53.7
2025-03-26 18:22:37+01:00;8;50;74;118;160;191;209;213;258;311;421;1010;51.2
2025-03-26 18:23:08+01:00;16;50;141;225;306;365;398;408;493;594;798;1926;48.7
2025-03-26 18:24:08+01:00;16;50;134;214;291;346;377;386;467;562;749;1824;43.7
2025-03-26 18:25:31+01:00;16;50;131;209;283;337;367;375;453;545;722;1769;41.2
2025-03-26 18:26:14+01:00;16;50;129;206;279;332;360;368;445;535;705;1735;41.2
2025-03-26 18:27:06+01:00;16;50;128;206;279;331;359;367;444;534;703;1732;41.2
2025-03-26 18:27:16+01:00;16;50;129;206;280;332;360;368;445;536;705;1736;43.7
2025-03-26 18:28:38+01:00;16;50;129;206;280;333;361;369;447;538;707;1740;41.2
2025-03-26 18:28:49+01:00;16;50;128;205;278;331;359;366;444;536;703;1730;41.2
2025-03-26 18:29:50+01:00;16;50;124;198;269;319;347;354;429;518;679;1671;41.2
2025-03-26 18:30:52+01:00;16;50;118;189;257;306;332;339;412;497;651;1600;38.7
2025-03-26 18:31:23+01:00;16;50;116;186;253;301;327;334;406;491;642;1577;38.7
2025-03-26 18:31:54+01:00;16;50;115;184;250;298;324;331;402;487;636;1562;38.7
2025-03-26 18:32:24+01:00;16;50;114;183;249;296;322;329;401;485;634;1554;38.7
2025-03-26 18:32:55+01:00;16;50;114;182;248;295;321;329;400;485;633;1551;36.2
2025-03-26 18:33:26+01:00;16;50;113;182;247;295;321;328;400;485;633;1549;38.7
2025-03-26 18:33:59+01:00;16;50;113;181;247;295;321;329;401;486;634;1550;38.7
2025-03-26 18:34:30+01:00;16;50;113;181;246;294;321;328;401;487;635;1549;38.7
2025-03-26 18:35:01+01:00;16;50;112;180;245;293;320;327;400;486;634;1544;38.7
2025-03-26 18:35:32+01:00;16;50;111;178;243;291;318;325;398;484;631;1534;38.7
2025-03-26 18:36:03+01:00;16;50;110;176;241;288;314;322;394;480;624;1519;36.2
2025-03-26 18:36:33+01:00;16;50;108;174;237;284;310;317;388;473;615;1497;36.2
2025-03-26 18:37:06+01:00;16;50;106;170;233;279;304;312;381;465;603;1470;36.2
2025-03-26 18:37:37+01:00;16;50;104;167;228;273;298;305;373;455;591;1440;36.2
2025-03-26 18:38:11+01:00;16;50;101;163;222;267;291;298;365;446;576;1406;33.7
2025-03-26 18:38:41+01:00;16;50;99;159;217;261;285;291;357;436;563;1377;33.7
2025-03-26 18:39:12+01:00;16;50;97;156;213;255;278;284;349;426;550;1346;33.7
2025-03-26 18:39:45+01:00;16;50;94;151;207;248;270;276;339;415;534;1309;31.2
2025-03-26 18:40:45+01:00;16;50;89;143;195;233;254;259;318;389;500;1231;28.7
2025-03-26 18:41:16+01:00;16;50;86;138;189;226;246;251;308;377;482;1190;28.7
2025-03-26 18:42:18+01:00;16;50;82;131;179;215;233;238;292;358;455;1129;28.7
2025-03-26 18:44:19+01:00;32;50;134;215;293;350;378;385;472;578;732;1834;21.2
2025-03-26 18:44:50+01:00;32;50;124;199;272;324;351;356;437;535;678;1704;21.2
2025-03-26 18:45:21+01:00;32;50;116;186;254;303;328;333;408;498;631;1592;18.7
2025-03-26 18:45:52+01:00;32;50;109;175;238;284;307;311;381;466;590;1493;16.2
2025-03-26 18:46:23+01:00;32;50;103;165;225;267;288;292;358;437;552;1401;16.2
2025-03-26 18:46:55+01:00;32;50;98;158;215;256;276;278;341;417;526;1340;18.7
2025-03-26 18:47:26+01:00;32;50;98;157;214;253;273;276;338;413;519;1327;16.2
2025-03-26 18:47:56+01:00;32;50;99;160;217;258;277;280;343;419;525;1346;16.2
2025-03-26 18:48:25+01:00;32;50;102;164;223;264;283;286;351;429;534;1374;18.7
2025-03-26 18:48:56+01:00;32;50;104;167;227;269;289;291;358;438;542;1400;16.2
2025-03-26 18:49:27+01:00;32;50;106;171;232;274;294;297;364;446;551;1426;18.7
2025-03-26 18:49:58+01:00;32;50;108;174;237;280;300;303;372;455;561;1454;18.7
2025-03-26 18:50:58+01:00;32;50;113;182;247;292;313;315;387;475;586;1514;18.7
2025-03-26 18:51:27+01:00;32;50;115;185;251;297;318;321;394;484;597;1540;18.7
2025-03-26 18:51:58+01:00;32;50;116;187;254;300;321;324;399;491;605;1558;18.7
2025-03-26 18:52:59+01:00;32;50;115;186;253;298;320;323;397;489;605;1551;18.7
2025-03-26 18:54:00+01:00;32;50;113;181;247;292;313;316;389;480;597;1521;16.2
2025-03-26 18:54:31+01:00;32;50;111;179;244;289;310;313;385;476;593;1508;18.7
2025-03-26 18:55:32+01:00;32;50;109;176;240;284;305;308;380;470;586;1487;16.2
2025-03-26 18:56:33+01:00;32;50;107;173;236;279;299;302;373;463;577;1462;16.2
2025-03-26 18:57:34+01:00;32;50;105;169;230;273;292;294;364;452;563;1427;16.2
2025-03-26 18:58:35+01:00;32;50;103;166;225;267;285;287;355;442;552;1395;16.2
2025-03-26 18:59:06+01:00;32;50;102;164;224;265;282;285;352;439;549;1384;16.2
2025-03-26 19:00:07+01:00;32;50;101;162;221;261;278;280;346;432;541;1363;13.7
2025-03-26 19:01:09+01:00;32;50;99;159;216;255;271;273;338;422;531;1333;16.2
2025-03-26 19:02:30+01:00;32;50;98;158;215;253;269;270;335;418;529;1325;16.2
2025-03-26 19:03:12+01:00;32;50;98;159;215;253;268;269;334;417;528;1324;13.7
2025-03-26 19:04:35+01:00;32;50;98;158;215;251;266;266;329;412;519;1310;13.7
2025-03-26 19:05:15+01:00;32;50;96;156;211;246;259;258;319;400;499;1273;11.2
2025-03-26 19:05:45+01:00;32;50;96;155;209;244;255;254;314;393;489;1255;16.2
2025-03-26 19:06:16+01:00;32;50;95;154;208;242;253;251;310;388;480;1240;13.7
2025-03-26 19:06:46+01:00;32;50;94;153;207;239;250;247;305;381;469;1222;13.7
2025-03-26 19:07:20+01:00;32;50;93;151;204;235;244;241;297;371;453;1192;13.7
2025-03-26 19:07:50+01:00;32;50;91;148;199;229;238;234;288;359;436;1158;11.2
2025-03-26 19:08:20+01:00;32;50;89;145;195;224;231;227;279;348;420;1126;13.7
2025-03-26 19:08:51+01:00;32;50;88;143;192;220;227;222;273;339;408;1102;13.7
2025-03-26 19:09:21+01:00;32;50;87;142;190;217;224;218;268;334;401;1086;13.7
2025-03-26 19:09:52+01:00;32;50;86;140;189;215;221;215;264;329;393;1071;11.2
2025-03-26 19:10:22+01:00;32;50;85;138;186;211;217;211;259;322;384;1051;11.2
2025-03-26 19:10:53+01:00;32;50;83;136;182;207;211;205;252;313;374;1025;13.7
2025-03-26 19:11:23+01:00;64;50;160;261;348;396;404;393;481;599;716;1964;11.2
2025-03-26 19:11:54+01:00;64;50;156;254;339;385;392;381;467;582;696;1907;11.2
2025-03-26 19:12:24+01:00;64;50;152;248;330;375;381;371;454;566;678;1856;11.2
2025-03-26 19:12:57+01:00;64;50;149;242;323;366;372;361;443;553;663;1813;11.2
2025-03-26 19:13:27+01:00;64;50;147;239;319;361;366;356;436;545;656;1789;11.2
2025-03-26 19:14:28+01:00;64;50;147;240;319;361;366;355;435;545;659;1791;11.2
2025-03-26 19:14:58+01:00;64;50;149;242;323;364;368;357;438;549;667;1807;11.2
2025-03-26 19:15:29+01:00;64;50;150;245;326;367;371;359;441;554;672;1820;11.2
2025-03-26 19:16:00+01:00;64;50;151;246;327;368;372;360;442;555;674;1825;11.2
2025-03-26 19:16:30+01:00;64;50;150;245;326;367;370;358;439;553;671;1816;8.7
2025-03-26 19:16:59+01:00;64;50;149;243;323;363;366;353;434;546;664;1797;11.2
2025-03-26 19:17:30+01:00;64;50;147;240;319;359;360;348;427;538;653;1771;11.2
2025-03-26 19:18:01+01:00;64;50;145;236;314;352;353;340;418;527;639;1737;11.2
2025-03-26 19:18:32+01:00;64;50;141;231;306;343;344;331;406;513;621;1692;8.7
2025-03-26 19:19:03+01:00;64;50;138;225;298;334;333;320;394;497;602;1641;8.7
2025-03-26 19:19:33+01:00;64;50;134;218;289;323;323;310;381;481;583;1592;8.7
2025-03-26 19:20:04+01:00;64;50;130;212;282;315;314;301;371;468;569;1549;8.7
2025-03-26 19:20:35+01:00;64;50;127;208;276;309;307;294;363;459;560;1519;8.7
2025-03-26 19:21:06+01:00;64;50;125;205;271;304;302;289;358;453;554;1499;8.7
2025-03-26 19:21:37+01:00;64;50;124;202;269;301;298;286;354;449;551;1485;8.7
2025-03-26 19:22:38+01:00;64;50;121;199;264;295;293;281;348;443;544;1462;8.7
2025-03-26 19:23:09+01:00;64;50;120;197;261;292;289;277;344;439;539;1446;6.2
2025-03-26 19:23:39+01:00;64;50;118;193;257;288;284;272;338;433;531;1424;6.2
2025-03-26 19:24:10+01:00;64;50;115;189;252;281;278;266;331;424;521;1395;8.7
2025-03-26 19:24:40+01:00;64;50;112;184;245;273;270;258;322;413;507;1356;8.7
2025-03-26 19:25:11+01:00;64;50;108;177;236;264;260;249;310;399;490;1310;8.7
2025-03-26 19:25:42+01:00;64;50;104;170;227;253;249;238;297;383;470;1256;8.7
2025-03-26 19:26:12+01:00;64;50;99;163;217;242;239;227;285;367;450;1206;6.2
2025-03-26 19:26:43+01:00;64;50;96;157;209;233;230;218;273;353;432;1159;6.2
2025-03-26 19:27:14+01:00;64;50;92;152;203;225;223;211;264;342;418;1122;6.2
2025-03-26 19:27:44+01:00;64;50;90;149;198;221;217;205;258;334;408;1097;3.7
2025-03-26 19:28:16+01:00;64;50;89;146;195;217;213;201;253;328;402;1078;3.7
2025-03-26 19:29:17+01:00;64;50;87;143;190;211;207;196;246;321;394;1052;6.2
2025-03-26 19:29:48+01:00;64;50;86;142;189;210;206;194;245;321;397;1049;6.2
2025-03-26 19:30:19+01:00;64;50;86;142;189;210;207;195;246;324;404;1057;6.2
2025-03-26 19:30:50+01:00;64;50;87;143;191;213;210;199;252;333;420;1081;6.2
2025-03-26 19:31:21+01:00;64;50;90;147;197;220;215;204;259;344;439;1118;3.7
2025-03-26 19:31:51+01:00;64;50;94;154;205;229;224;214;272;361;466;1173;6.2
2025-03-26 19:32:23+01:00;64;50;99;162;217;242;238;226;288;384;500;1246;6.2
2025-03-26 19:32:54+01:00;64;50;105;173;231;258;251;240;306;410;536;1328;6.2
2025-03-26 19:33:25+01:00;64;50;112;183;244;273;266;255;325;436;572;1410;6.2
2025-03-26 19:33:55+01:00;64;50;118;194;259;289;282;270;344;464;612;1498;8.7
2025-03-26 19:34:26+01:00;64;50;125;206;274;307;299;287;366;495;659;1597;8.7
2025-03-26 19:34:57+01:00;64;50;133;218;290;324;317;304;390;530;712;1702;11.2
2025-03-26 19:35:28+01:00;64;50;139;227;303;339;331;319;409;562;760;1792;8.7
2025-03-26 19:35:59+01:00;64;50;143;233;311;348;340;329;423;585;798;1854;8.7
2025-03-26 19:36:29+01:00;64;50;144;234;311;349;342;331;428;594;818;1873;11.2
2025-03-26 19:37:00+01:00;64;50;141;229;304;342;335;325;422;590;820;1850;11.2
2025-03-26 19:37:31+01:00;64;50;136;220;292;328;322;314;409;575;809;1797;6.2
2025-03-26 19:38:01+01:00;64;50;129;208;276;311;305;298;389;551;784;1718;6.2
2025-03-26 19:38:32+01:00;64;50;120;194;257;290;284;278;366;520;746;1615;8.7
2025-03-26 19:39:03+01:00;64;50;112;180;239;269;264;258;341;487;707;1512;8.7
2025-03-26 19:39:34+01:00;64;50;105;169;224;253;247;242;321;461;674;1428;6.2
2025-03-26 19:40:04+01:00;64;50;101;163;215;242;237;232;309;446;658;1383;6.2
2025-03-26 19:40:34+01:00;64;50;99;160;212;238;233;228;304;440;653;1364;6.2
2025-03-26 19:41:05+01:00;64;50;99;159;211;237;231;226;302;439;655;1363;6.2
2025-03-26 19:41:37+01:00;64;50;99;159;211;236;230;225;301;440;655;1361;8.7
2025-03-26 19:42:07+01:00;64;50;98;158;208;233;226;221;296;433;642;1340;6.2
2025-03-26 19:42:40+01:00;64;50;95;152;201;224;218;211;284;416;613;1286;3.7
2025-03-26 19:43:43+01:00;64;50;85;137;180;201;194;188;254;374;554;1157;6.2
2025-03-26 19:44:13+01:00;64;50;81;129;171;189;183;178;239;353;522;1092;3.7
2025-03-26 19:44:43+01:00;64;50;77;123;163;180;173;168;226;335;491;1036;3.7
2025-03-26 19:45:13+01:00;128;50;147;238;314;347;333;320;429;640;931;1982;3.7
2025-03-26 19:45:46+01:00;128;50;141;228;302;332;317;304;407;606;863;1875;3.7
2025-03-26 19:46:16+01:00;128;50;135;220;292;321;305;290;388;577;803;1785;3.7
2025-03-26 19:47:17+01:00;128;50;132;215;285;312;294;279;373;557;755;1716;3.7
2025-03-26 19:47:47+01:00;128;50;131;214;283;309;291;276;370;554;751;1705;3.7
2025-03-26 19:48:18+01:00;128;50;127;208;276;300;282;266;357;537;717;1646;6.2
2025-03-26 19:48:48+01:00;128;50;121;198;263;285;267;250;336;504;664;1548;3.7
2025-03-26 19:49:18+01:00;128;50;113;185;246;267;249;234;313;471;614;1445;1.2
2025-03-26 19:49:49+01:00;128;50;104;171;226;245;228;214;288;434;568;1333;3.7
2025-03-26 19:50:20+01:00;128;50;94;154;204;220;205;192;259;394;524;1211;1.2
2025-03-26 19:50:50+01:00;128;50;83;136;180;194;180;169;230;351;480;1083;3.7
2025-03-26 19:51:21+01:00;256;50;142;230;302;326;303;286;387;598;838;1853;1.2
2025-03-26 19:51:52+01:00;256;50;122;196;258;278;258;242;331;512;726;1593;1.2
2025-03-26 19:52:22+01:00;256;50;104;168;220;236;220;206;281;436;620;1363;1.2
2025-03-26 19:52:53+01:00;256;50;90;146;191;205;191;178;244;379;538;1187;1.2
2025-03-26 19:53:55+01:00;256;50;76;124;161;173;161;148;208;325;468;1016;1.2
2025-03-26 19:54:26+01:00;512;50;135;221;287;308;284;264;370;585;869;1841;1.2
2025-03-26 19:54:56+01:00;512;50;125;202;263;282;261;244;340;543;833;1715;1.2
2025-03-26 19:55:27+01:00;512;50;113;184;238;254;236;220;312;503;793;1590;1.2
2025-03-26 19:55:58+01:00;512;50;104;167;215;231;214;200;286;461;740;1459;1.2
2025-03-26 19:56:29+01:00;512;50;95;153;197;211;196;180;262;424;676;1340;1.2
2025-03-26 19:57:00+01:00;512;50;86;139;179;192;177;164;237;387;606;1214;1.2
2025-03-26 19:58:01+01:00;512;50;70;113;146;157;145;132;194;313;456;972;1.2
2025-03-26 19:58:32+01:00;512;50;62;102;133;142;131;116;173;282;400;873;1.2
2025-03-26 19:59:03+01:00;512;50;57;93;121;129;120;104;160;258;365;802;1.2
2025-03-26 20:00:05+01:00;512;50;48;79;102;109;102;88;137;222;319;690;1.2
2025-03-26 20:00:36+01:00;512;50;44;73;93;100;94;80;127;206;300;641;1.2
2025-03-26 20:01:07+01:00;512;50;41;68;87;94;88;76;120;194;285;602;1.2
2025-03-26 20:01:38+01:00;512;50;39;64;82;88;83;71;113;181;271;568;1.2
2025-03-26 20:02:09+01:00;512;50;37;60;77;83;78;64;106;173;263;542;1.2
2025-03-26 20:02:40+01:00;512;50;36;58;73;78;74;63;101;165;253;520;1.2
2025-03-26 20:03:11+01:00;512;50;33;55;69;75;71;60;97;159;248;500;1.2
2025-03-26 20:03:42+01:00;512;50;32;53;67;71;68;55;93;153;239;482;1.2
2025-03-26 20:04:12+01:00;512;50;31;51;64;68;65;52;89;147;232;463;1.2
2025-03-26 20:04:43+01:00;512;50;29;49;61;65;62;48;85;140;223;443;1.2
2025-03-26 20:05:14+01:00;512;50;28;46;58;62;59;47;81;133;213;423;1.2
2025-03-26 20:05:45+01:00;512;50;27;44;55;58;56;43;76;126;204;401;1.2
2025-03-26 20:06:16+01:00;512;50;25;41;51;55;52;39;72;119;194;380;1.2
2025-03-26 20:06:47+01:00;512;50;23;39;48;52;49;36;68;112;185;360;1.2
2025-03-26 20:07:17+01:00;512;50;22;36;45;48;46;32;65;105;174;339;1.2
2025-03-26 20:07:48+01:00;512;50;21;34;42;45;44;31;61;99;167;321;1.2
2025-03-26 20:08:21+01:00;512;50;19;32;40;42;41;28;57;93;158;305;1.2
2025-03-26 20:08:52+01:00;512;50;19;31;39;41;40;28;55;89;153;293;1.2
2025-03-26 20:09:53+01:00;512;50;17;30;36;39;37;23;51;84;145;276;1.2
2025-03-26 20:10:24+01:00;512;50;17;28;34;37;36;24;49;80;141;266;1.2
2025-03-26 20:10:57+01:00;512;50;16;27;33;35;34;20;47;76;134;254;1.2
2025-03-26 20:11:28+01:00;512;50;15;25;31;32;32;20;45;71;125;238;1.2
2025-03-26 20:11:58+01:00;512;50;13;23;28;30;30;16;41;65;114;219;1.2
2025-03-26 20:12:59+01:00;512;50;10;18;23;24;25;12;34;53;91;180;1.2
2025-03-26 20:13:31+01:00;512;50;9;16;20;22;22;12;31;46;79;160;1.2
2025-03-26 20:14:01+01:00;512;50;7;14;17;19;20;7;27;40;68;142;1.2
2025-03-26 20:14:31+01:00;512;50;6;12;15;17;18;4;24;35;59;124;1.2
2025-03-26 20:15:02+01:00;512;50;5;10;13;14;16;4;21;30;49;108;1.2
2025-03-26 20:15:33+01:00;512;50;4;9;11;12;14;0;19;25;41;95;1.2
2025-03-26 20:16:03+01:00;512;50;3;7;9;11;13;0;18;22;35;83;1.2
2025-03-26 20:16:34+01:00;512;50;3;6;8;10;12;0;16;19;29;75;1.2
2025-03-26 20:17:05+01:00;512;50;2;6;8;9;11;0;16;18;27;70;1.2
2025-03-26 20:17:35+01:00;512;50;2;5;7;8;11;0;14;16;24;66;1.2
2025-03-26 20:18:36+01:00;512;50;1;5;6;7;10;0;14;14;21;59;1.2
2025-03-26 20:19:37+01:00;512;50;1;4;5;7;9;0;13;13;18;53;1.2
2025-03-26 20:20:38+01:00;512;50;1;3;4;5;8;0;11;10;14;46;1.2
2025-03-26 20:21:38+01:00;512;50;0;2;3;4;7;0;10;8;10;40;1.2
2025-03-26 20:22:39+01:00;512;50;0;2;2;4;7;0;9;7;8;34;1.2
2025-03-26 20:23:41+01:00;512;50;0;1;1;3;6;0;9;5;5;30;1.2
2025-03-26 20:24:42+01:00;512;50;0;0;0;2;5;0;8;4;5;26;1.2
2025-03-26 20:25:42+01:00;512;50;0;0;0;2;6;0;7;3;3;24;1.2
2025-03-26 20:26:45+01:00;512;50;0;0;0;1;4;0;7;3;2;22;1.2
2025-03-26 20:27:45+01:00;512;50;0;0;1;1;6;0;7;2;2;20;1.2
2025-03-26 20:28:46+01:00;512;50;0;0;0;1;5;0;7;2;2;19;1.2
2025-03-26 20:30:08+01:00;512;50;0;0;0;1;4;0;6;2;1;19;1.2
2025-03-26 20:30:50+01:00;512;50;0;0;0;1;4;0;6;2;2;18;1.2
2025-03-26 20:31:51+01:00;512;50;0;0;0;1;5;0;6;1;1;18;1.2
2025-03-26 20:32:51+01:00;512;50;0;0;0;1;4;0;6;2;0;17;1.2
2025-03-26 20:33:55+01:00;512;50;0;0;0;1;4;0;7;1;1;17;1.2
2025-03-26 20:34:56+01:00;512;50;0;0;0;1;4;0;6;1;1;16;1.2
2025-03-26 20:35:27+01:00;512;50;0;0;0;1;4;0;6;2;1;16;1.2
2025-03-26 20:35:57+01:00;512;50;0;0;0;1;3;0;6;1;0;16;1.2
2025-03-26 20:36:28+01:00;512;50;0;0;0;0;4;0;6;1;1;16;1.2
2025-03-26 20:37:29+01:00;512;50;0;0;0;0;4;0;5;1;0;15;1.2
2025-03-26 20:37:59+01:00;512;50;0;0;0;1;4;0;6;1;0;15;1.2
2025-03-26 20:38:29+01:00;512;50;0;0;0;0;1;0;3;0;0;11;1.2
2025-03-26 20:38:59+01:00;512;50;0;0;0;1;4;0;5;1;0;14;1.2
2025-03-26 20:39:30+01:00;512;50;0;0;0;0;4;0;5;1;0;14;1.2
2025-03-26 20:40:33+01:00;512;50;0;0;0;0;4;0;6;1;0;14;1.2
2025-03-26 20:41:05+01:00;512;50;0;0;0;0;3;0;6;0;0;14;1.2
2025-03-26 20:41:35+01:00;512;50;0;0;0;0;4;0;5;1;0;14;1.2
2025-03-26 20:42:37+01:00;512;50;0;0;0;0;4;0;5;0;0;14;1.2
2025-03-26 20:43:07+01:00;512;50;0;0;0;0;4;0;6;0;0;14;1.2
2025-03-26 20:43:37+01:00;512;50;0;0;0;0;1;0;3;0;0;9;1.2
2025-03-26 20:44:07+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 20:44:38+01:00;512;50;0;0;0;0;3;0;6;0;0;13;1.2
2025-03-26 20:45:08+01:00;512;50;0;0;0;0;4;0;5;0;0;13;1.2
2025-03-26 20:46:40+01:00;512;50;0;0;0;0;3;0;5;1;0;14;1.2
2025-03-26 20:47:10+01:00;512;50;0;0;0;0;3;0;5;0;0;14;1.2
2025-03-26 20:47:40+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 20:48:41+01:00;512;50;0;0;0;0;4;0;6;1;0;14;1.2
2025-03-26 20:49:11+01:00;512;50;0;0;0;0;3;0;5;1;0;14;1.2
2025-03-26 20:49:42+01:00;512;50;0;0;0;0;4;0;5;1;0;14;1.2
2025-03-26 20:50:12+01:00;512;50;0;0;0;0;4;0;6;1;0;14;1.2
2025-03-26 20:50:43+01:00;512;50;0;0;0;0;3;0;6;1;0;14;1.2
2025-03-26 20:51:14+01:00;512;50;0;0;0;0;4;0;5;0;0;14;1.2
2025-03-26 20:51:44+01:00;512;50;0;0;0;0;4;0;6;0;0;14;1.2
2025-03-26 20:52:46+01:00;512;50;0;0;0;0;4;0;5;1;0;14;1.2
2025-03-26 20:54:17+01:00;512;50;0;0;0;1;4;0;6;1;0;15;1.2
2025-03-26 20:54:48+01:00;512;50;0;0;0;0;4;0;6;1;0;15;1.2
2025-03-26 20:55:18+01:00;512;50;0;0;0;0;4;0;6;1;0;15;1.2
2025-03-26 20:55:49+01:00;512;50;0;0;0;0;4;0;6;1;0;14;1.2
2025-03-26 20:56:50+01:00;512;50;0;0;0;0;4;0;6;0;0;14;1.2
2025-03-26 20:57:51+01:00;512;50;0;0;0;0;4;0;5;1;0;14;1.2
2025-03-26 20:58:21+01:00;512;50;0;0;0;0;4;0;6;0;0;14;1.2
2025-03-26 20:58:52+01:00;512;50;0;0;0;0;3;0;5;0;0;13;1.2
2025-03-26 20:59:25+01:00;512;50;0;0;0;0;3;0;5;0;0;14;1.2
2025-03-26 20:59:57+01:00;512;50;0;0;0;0;3;0;5;1;0;13;1.2
2025-03-26 21:00:59+01:00;512;50;0;0;0;0;2;0;4;0;0;12;1.2
2025-03-26 21:01:29+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 21:02:00+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-26 21:02:31+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 21:04:03+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-26 21:05:03+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-26 21:05:35+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-26 21:06:06+01:00;512;50;0;0;0;0;3;0;4;1;0;11;1.2
2025-03-26 21:06:36+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-26 21:07:07+01:00;512;50;0;0;0;0;2;0;5;0;0;11;1.2
2025-03-26 21:07:38+01:00;512;50;0;0;0;0;2;0;4;0;0;12;1.2
2025-03-26 21:08:08+01:00;512;50;0;0;0;0;3;0;3;0;0;11;1.2
2025-03-26 21:08:39+01:00;512;50;0;0;0;1;3;0;3;0;0;10;1.2
2025-03-26 21:09:09+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 21:09:40+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-26 21:10:42+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 21:11:13+01:00;512;50;0;0;0;0;0;0;2;0;0;6;1.2
2025-03-26 21:12:13+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-26 21:12:43+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 21:13:13+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
2025-03-26 21:13:43+01:00;512;50;0;0;0;0;1;0;1;0;0;6;1.2
